image_path,crop,disease,source_folder
images/Tomato/Yellow_Leaf_Curl_Virus/cd3aa4783032d0e3571517dcfb08280006aa7f5e.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Early_blight/ccbcf4972d02be13175cd0f0fb4f07f736cc32bb.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/ea19369b7239c1abe1274fbc187c032ba332efd3.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Target_Spot/c6a2df29f6e5bfdee6efce709da62cec0cb47036.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Mosaic_virus/04ae2a3abf7b52051ce31ffb8695c2ea396b43e8.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/7c2683ecd79400c6d562181b8b53f2594737c264.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/healthy/8142ba585ba6cc7b1e01d915b6252ac776a3b988.jpg,Apple,healthy,Apple___healthy
images/Tomato/healthy/efd3bdb2685cbed86d3bf5febcb5dc1e2970cecd.jpg,Tomato,healthy,Tomato___healthy
images/Apple/healthy/1f3c780a126ac09effa749f6565e9ec3504ae99f.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/6da3677b90b30c7007d866f04584635e15fef614.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/fe354ceba0baa7c71c85c03c55e68711f2ad5fcf.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/healthy/71ae501277453229e1a6527fab9b5730d847f562.jpg,Grape,healthy,Grape___healthy
images/Apple/Cedar_apple_rust/536b05e830a57dc5c7a54ebd8aa0bac9851a8ba9.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/358643b8cca27c433881e2e26aca44966fbccfb2.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Target_Spot/ee72c7f3428541a04a14c3b9c08ea59402704b2b.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/d1b1c626922c73b4404b24e2678723fffb1588cc.jpg,Maize,healthy,Corn_(maize)___healthy
images/Olive/Peacock_spot/faa5d7169624dafc294d5aae04ff32f9dededb08.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/e9e4ca496ccd23a86e1ef79bdd777e5e5b810085.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Apple_scab/f8946c60c4bdeb951c4ad269e61022edcb41a575.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/healthy/a2190dc7e4f8fe02901c39ed900e8611e1952169.jpg,Potato,healthy,Potato___healthy
images/Maize/Common_rust/99654c70e0e5da86be1c39bb84798af798557b54.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Spider_mites/007bc2d8479c0496044fe5dd148e87491df77a3b.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/Cedar_apple_rust/1a8a619865dd0af076d04a3fa9cf573622fc3016.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Black_rot/dcd2a58fb86e202d9b891c0ed36fc7b617dd0834.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/healthy/03a9d54b0ac1bbf75884cb268e9a7265b4ecc9bb.jpg,Potato,healthy,Potato___healthy
images/Eggplant/Wilt_Disease/16f3965202c0b282566eb7b6c9b9e3d63c8a5190.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Grape/healthy/b80b86eeb8d31c8feb02eccfea5a138ce75453b3.jpg,Grape,healthy,Grape___healthy
images/Apple/healthy/6a085995768dad84dac66070c5c4fdc1fb804069.jpg,Apple,healthy,Apple___healthy
images/Potato/Late_blight/c126477c909e4c9d1022c719ac1eb7671a7bb4c7.jpg,Potato,Late_blight,Potato___Late_blight
